datetime,DA_price,power_DA,market_dispatch_DA,opening_capacity_DA,throughput_DA,throughput_daily,throughput_yearly,profit_DA,profit_daily,SoH_DA,spot_price,power_ID,market_dispatch_ID,opening_capacity_ID,throughput_ID,profit_ID,SoH_ID,CO_price,power_CO,market_dispatch_CO,opening_capacity_CO,throughput_CO,profit_CO,SoH_CO,profit_ID_net,profit_CO_net,Net_profit
2018-01-01 09:30:00,76.02,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,71.02,0.0,0.0,0.56,0.0,0.0,2.35,36.21,0.0,0.0,2.35,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 10:00:00,76.08,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,71.08,0.0,0.0,0.56,0.0,0.0,2.35,68.5,1.0,0.44,2.35,0.44,30.14,2.35,0.0,30.14,30.14
2018-01-01 10:30:00,76.13,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,71.13,0.0,0.0,0.56,0.0,0.0,2.35,105.0,1.0,0.44,1.85,0.44,46.2,2.35,0.0,46.2,46.2
2018-01-01 11:00:00,79.86,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,74.86,0.0,0.0,0.56,0.0,0.0,2.35,68.5,1.0,0.44,1.35,0.44,30.14,2.35,0.0,30.14,30.14
2018-01-01 11:30:00,77.45,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,72.45,0.0,0.0,0.56,0.0,0.0,2.35,68.5,1.0,0.44,0.85,0.44,30.14,2.35,0.0,30.14,30.14
2018-01-01 12:00:00,71.51,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,66.51,0.0,0.0,0.56,0.0,0.0,2.35,65.66,0.7,0.308,0.35,0.308,20.22328,2.35,0.0,20.22328,20.22328
2018-01-01 12:30:00,69.77,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,64.77,0.0,0.0,0.56,0.0,0.0,2.35,39.33,0.0,0.0,-7.17837981261907e-17,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 13:00:00,75.02,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,70.02,0.0,0.0,0.56,0.0,0.0,2.35,39.07,0.0,0.0,-7.17837981261907e-17,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 13:30:00,81.04,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,76.04,0.0,0.0,0.56,0.0,0.0,2.35,39.07,0.0,0.0,-7.17837981261907e-17,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 14:00:00,81.8,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,76.8,0.0,0.0,0.56,0.0,0.0,2.35,39.06,0.0,0.0,-7.17837981261907e-17,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 14:30:00,81.77,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,76.77,0.0,0.0,0.56,0.0,0.0,2.35,37.99,-0.545454545454545,-0.2727272727272725,-7.17837981261907e-17,0.2727272727272725,-10.3609090909091,2.35,0.0,-10.360909090909082,-10.360909090909082
2018-01-01 15:00:00,78.21,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,73.21,0.0,0.0,0.56,0.0,0.0,2.35,37.21,-1.0,-0.5,0.24,0.5,-18.605,2.35,0.0,-18.605,-18.605
2018-01-01 15:30:00,83.59,0.0,0.0,0.56,0.0,0.636363636363637,0.636363636363637,0.0,-41.8127272727273,2.35,78.59,0.0,0.0,0.56,0.0,0.0,2.35,37.57,-1.0,-0.5,0.68,0.5,-18.785,2.35,0.0,-18.785,-18.785
2018-01-01 16:00:00,90.27,1.0,0.44,0.56,0.44,1.07636363636364,1.07636363636364,39.7188,-2.0939272727273,2.35,85.27,1.0,0.44,0.56,0.44,37.5188,2.35,39.09,0.0,0.0,1.12,0.0,0.0,2.35,0.0,-17.1996,22.5192
2018-01-01 16:30:00,85.8,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,80.8,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,39.12,0.0,0.0,1.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 17:00:00,86.76,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,81.76,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,40.39,0.0,0.0,1.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 17:30:00,80.14,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,75.14,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,94.9,1.0,0.44,1.12,0.44,41.756,2.35,0.0,41.756,41.756
2018-01-01 18:00:00,78.45,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,73.45,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,94.9,1.0,0.44,0.62,0.44,41.756,2.35,0.0,41.756,41.756
2018-01-01 18:30:00,73.77,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,68.77,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,43.74,0.0,0.0,0.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 19:00:00,75.64,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,70.64,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,39.08,0.0,0.0,0.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 19:30:00,72.8,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,67.8,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,38.02,0.0,0.0,0.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 20:00:00,78.9,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,73.9,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,38.0,0.0,0.0,0.12,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 20:30:00,82.97,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,77.97,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,37.55,-1.0,-0.5,0.12,0.5,-18.775,2.35,0.0,-18.775,-18.775
2018-01-01 21:00:00,75.04,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,70.04,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,38.04,0.0,0.0,0.56,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 21:30:00,76.25,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,71.25,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,38.16,0.0,0.0,0.56,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 22:00:00,71.06,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,66.06,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,37.19,-1.0,-0.5,0.56,0.5,-18.595,2.35,0.0,-18.595,-18.595
2018-01-01 22:30:00,69.77,0.0,0.0,0.0600000000000001,0.0,1.07636363636364,1.07636363636364,0.0,-2.0939272727273,2.35,64.77,0.0,0.0,0.0599999999999997,0.0,0.0,2.35,39.08,0.0,0.0,1.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-01 23:00:00,66.09,-1.0,-0.5,0.0600000000000001,0.5,1.57636363636364,1.57636363636364,-33.045,-35.1389272727273,2.35,61.09,-1.0,-0.5,0.0599999999999997,0.5,-30.545,2.35,68.0,1.0,0.44,1.0,0.44,29.92,2.35,0.0,63.919999999999995,30.874999999999993
2018-01-01 23:30:00,500.0,1.0,0.44,0.5,0.44,2.01636363636364,2.01636363636364,220.0,184.861072727273,2.35,500.0,1.0,0.44,0.5,0.44,220.0,2.35,68.0,1.0,0.44,0.5,0.44,29.92,2.35,0.0,0.0,220.0
2018-01-02 00:00:00,65.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,60.31,0.0,0.0,0.0,0.0,0.0,2.35,68.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 00:30:00,62.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,57.33,0.0,0.0,0.0,0.0,0.0,2.35,68.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 01:00:00,61.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,56.32,0.0,0.0,0.0,0.0,0.0,2.35,74.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 01:30:00,56.96,-1.0,-0.5,0.0,0.5,0.5,0.5,-28.48,-28.48,2.35,51.96,-1.0,-0.5,0.0,0.5,-25.98,2.35,72.02,0.0,0.0,0.0,0.0,0.0,2.35,0.0,36.01,7.529999999999998
2018-01-02 02:00:00,58.57,-1.0,-0.5,0.44,0.5,1.0,1.0,-29.285,-57.765,2.35,53.57,-1.0,-0.5,0.44,0.5,-26.785,2.35,36.42,-1.0,-0.5,0.0,0.5,-18.21,2.35,0.0,0.0,-29.285
2018-01-02 02:30:00,57.5,-1.0,-0.5,0.88,0.5,1.5,1.5,-28.75,-86.515,2.35,52.5,-1.0,-0.5,0.88,0.5,-26.25,2.35,36.0,-1.0,-0.5,0.44,0.5,-18.0,2.35,0.0,0.0,-28.75
2018-01-02 03:00:00,58.61,-0.340909090909092,-0.170454545454546,1.32,0.170454545454546,1.67045454545455,1.67045454545455,-9.99034090909094,-96.5053409090909,2.35,53.61,-0.340909090909089,-0.1704545454545445,1.32,0.1704545454545445,-9.13806818181812,2.35,36.42,-1.0,-0.5,0.88,0.5,-18.21,2.35,8.035072607270877e-14,-12.002045454545488,-21.99238636363635
2018-01-02 03:30:00,58.13,-1.0,-0.5,1.47,0.5,2.17045454545455,2.17045454545455,-29.065,-125.570340909091,2.35,53.13,-1.0,-0.5,1.47,0.5,-26.565,2.35,74.0,1.0,0.44,1.32,0.44,32.56,2.35,0.0,69.56,40.495000000000005
2018-01-02 04:00:00,58.75,0.0,0.0,1.91,0.0,2.17045454545455,2.17045454545455,0.0,-125.570340909091,2.35,53.75,0.0,0.0,1.91,0.0,0.0,2.35,69.14,1.0,0.44,0.82,0.44,30.4216,2.35,0.0,30.4216,30.4216
2018-01-02 04:30:00,56.11,-1.0,-0.5,1.91,0.5,2.67045454545455,2.67045454545455,-28.055,-153.625340909091,2.35,51.11,-1.0,-0.5,1.91,0.5,-25.555,2.35,63.5,0.0,0.0,0.32,0.0,0.0,2.35,0.0,31.75,3.6950000000000003
2018-01-02 05:00:00,71.34,0.0,0.0,2.35,0.0,2.67045454545455,2.67045454545455,0.0,-153.625340909091,2.35,66.34,0.0,0.0,2.35,0.0,0.0,2.35,63.5,0.52,0.2288,0.32,0.2288,14.5288,2.35,0.0,14.5288,14.5288
2018-01-02 05:30:00,72.81,0.0,0.0,2.35,0.0,2.67045454545455,2.67045454545455,0.0,-153.625340909091,2.35,67.81,0.0,0.0,2.35,0.0,0.0,2.35,37.32,-1.0,-0.5,0.0600000000000004,0.5,-18.66,2.35,0.0,-18.66,-18.66
2018-01-02 06:00:00,74.3,0.0,0.0,2.35,0.0,2.67045454545455,2.67045454545455,0.0,-153.625340909091,2.35,69.3,-7.53117367285125e-16,-3.765586836425625e-16,2.35,3.765586836425625e-16,-2.2964054763258e-14,2.35,63.5,1.0,0.44,0.5,0.44,27.94,2.35,-2.609551677642958e-14,27.940000000000026,27.94
2018-01-02 06:30:00,73.97,0.0,0.0,2.35,0.0,2.67045454545455,2.67045454545455,0.0,-153.625340909091,2.35,68.97,0.0,0.0,2.35,0.0,0.0,2.35,37.0,-1.0,-0.5,3.66096161952813e-16,0.5,-18.5,2.35,0.0,-18.5,-18.5
2018-01-02 07:00:00,82.13,-1.94330832662367e-15,-9.71654163311835e-16,2.35,9.71654163311835e-16,2.67045454545454,2.67045454545454,-7.02257216608649e-14,-153.625340909091,2.35,77.13,2.25923934667791e-15,9.940653125382805e-16,2.35,9.940653125382805e-16,7.66722575560776e-14,2.35,37.09,0.0,0.0,0.44,0.0,0.0,2.35,1.516159431723194e-13,-3.686988244204483e-14,4.4520339069409667e-14
2018-01-02 07:30:00,77.24,0.0,0.0,2.35,0.0,2.67045454545454,2.67045454545454,0.0,-153.625340909091,2.35,72.24,0.0,0.0,2.35,0.0,0.0,2.35,37.0,-1.0,-0.5,0.440000000000001,0.5,-18.5,2.35,0.0,-18.5,-18.5
2018-01-02 08:00:00,78.57,0.0,0.0,2.35,0.0,2.67045454545454,2.67045454545454,0.0,-153.625340909091,2.35,73.57,0.0,0.0,2.35,0.0,0.0,2.35,35.83,-1.0,-0.5,0.88,0.5,-17.915,2.35,0.0,-17.915,-17.915
2018-01-02 08:30:00,82.12,0.0,0.0,2.35,0.0,2.67045454545454,2.67045454545454,0.0,-153.625340909091,2.35,77.12,0.0,0.0,2.35,0.0,0.0,2.35,37.1,0.0,0.0,1.32,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 09:00:00,87.21,1.0,0.44,2.35,0.44,3.11045454545454,3.11045454545454,38.3724,-115.252940909091,2.35,82.21,1.0,0.44,2.35,0.44,36.1724,2.35,37.42,0.0,0.0,1.32,0.0,0.0,2.35,0.0,-16.4648,21.9076
2018-01-02 09:30:00,82.9,0.0,0.0,1.85,0.0,3.11045454545454,3.11045454545454,0.0,-115.252940909091,2.35,77.9,0.0,0.0,1.85,0.0,0.0,2.35,38.08,0.0,0.0,1.32,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 10:00:00,76.6,0.0,0.0,1.85,0.0,3.11045454545454,3.11045454545454,0.0,-115.252940909091,2.35,71.6,0.0,0.0,1.85,0.0,0.0,2.35,37.0,-1.0,-0.5,1.32,0.5,-18.5,2.35,0.0,-18.5,-18.5
2018-01-02 10:30:00,78.31,0.0,0.0,1.85,0.0,3.11045454545454,3.11045454545454,0.0,-115.252940909091,2.35,73.31,0.0,0.0,1.85,0.0,0.0,2.35,37.04,0.0,0.0,1.76,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 11:00:00,80.77,0.0,0.0,1.85,0.0,3.11045454545454,3.11045454545454,0.0,-115.252940909091,2.35,75.77,0.0,0.0,1.85,0.0,0.0,2.35,36.0,-1.0,-0.5,1.76,0.5,-18.0,2.35,0.0,-18.0,-18.0
2018-01-02 11:30:00,81.87,0.0,0.0,1.85,0.0,3.11045454545454,3.11045454545454,0.0,-115.252940909091,2.35,76.87,0.0,0.0,1.85,0.0,0.0,2.35,37.0,-0.340909090909091,-0.1704545454545455,2.2,0.1704545454545455,-6.30681818181819,2.35,0.0,-6.306818181818183,-6.306818181818183
2018-01-02 12:00:00,83.8,1.0,0.44,1.85,0.44,3.55045454545454,3.55045454545454,36.872,-78.380940909091,2.35,78.8,1.0,0.44,1.85,0.44,34.672,2.35,39.4,0.0,0.0,2.35,0.0,0.0,2.35,0.0,-17.336,19.536
2018-01-02 12:30:00,83.67,1.0,0.44,1.35,0.44,3.99045454545454,3.99045454545454,36.8148,-41.566140909091,2.35,78.67,1.0,0.44,1.35,0.44,34.6148,2.35,38.5,0.0,0.0,2.35,0.0,0.0,2.35,0.0,-16.94,19.874799999999997
2018-01-02 13:00:00,81.94,0.0,0.0,0.85,0.0,3.99045454545454,3.99045454545454,0.0,-41.566140909091,2.35,76.94,0.0,0.0,0.85,0.0,0.0,2.35,38.19,0.0,0.0,2.35,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 13:30:00,86.04,1.0,0.44,0.85,0.44,4.43045454545454,4.43045454545454,37.8576,-3.70854090909102,2.35,81.04,1.0,0.44,0.85,0.44,35.6576,2.35,38.0,0.0,0.0,2.35,0.0,0.0,2.35,0.0,-16.72,21.1376
2018-01-02 14:00:00,78.05,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,73.05,0.0,0.0,0.35,0.0,0.0,2.35,39.5,0.0,0.0,2.35,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 14:30:00,81.59,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,76.59,0.0,0.0,0.35,0.0,0.0,2.35,68.5,1.0,0.44,2.35,0.44,30.14,2.35,0.0,30.14,30.14
2018-01-02 15:00:00,73.26,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,68.26,0.0,0.0,0.35,0.0,0.0,2.35,40.1,-0.477272727272726,-0.238636363636363,1.85,0.238636363636363,-9.56931818181816,2.35,0.0,-9.569318181818156,-9.569318181818156
2018-01-02 15:30:00,80.28,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,75.28,0.0,0.0,0.35,0.0,0.0,2.35,92.06,1.0,0.44,2.06,0.44,40.5064,2.35,0.0,40.5064,40.5064
2018-01-02 16:00:00,79.09,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,74.09,0.0,0.0,0.35,0.0,0.0,2.35,38.55,-1.0,-0.5,1.56,0.5,-19.275,2.35,0.0,-19.275,-19.275
2018-01-02 16:30:00,79.82,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,74.82,0.0,0.0,0.35,0.0,0.0,2.35,92.06,1.0,0.44,2.0,0.44,40.5064,2.35,0.0,40.5064,40.5064
2018-01-02 17:00:00,76.29,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,71.29,0.0,0.0,0.35,0.0,0.0,2.35,98.16,1.0,0.44,1.5,0.44,43.1904,2.35,0.0,43.1904,43.1904
2018-01-02 17:30:00,73.33,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,68.33,0.0,0.0,0.35,0.0,0.0,2.35,98.16,1.0,0.44,1.0,0.44,43.1904,2.35,0.0,43.1904,43.1904
2018-01-02 18:00:00,74.4,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,69.4,0.0,0.0,0.35,0.0,0.0,2.35,98.16,1.0,0.44,0.500000000000001,0.44,43.1904,2.35,0.0,43.1904,43.1904
2018-01-02 18:30:00,79.12,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,74.12,0.0,0.0,0.35,0.0,0.0,2.35,39.3,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 19:00:00,81.4,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,76.4,0.0,0.0,0.35,0.0,0.0,2.35,38.6,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 19:30:00,72.8,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909101,2.35,67.8,0.0,0.0,0.35,0.0,0.0,2.35,38.2,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 20:00:00,81.62,0.0,0.0,0.35,0.0,4.43045454545454,4.43045454545454,0.0,-3.70854090909102,2.35,76.62,0.0,0.0,0.35,0.0,0.0,2.35,38.88,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 20:30:00,83.06,0.7,0.308,0.35,0.308,4.73845454545454,4.73845454545454,25.58248,21.873939090909,2.35,78.06,0.7,0.308,0.35,0.308,24.04248,2.35,38.19,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,-11.762519999999999,13.819960000000002
2018-01-02 21:00:00,73.68,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,68.68,0.0,0.0,0.0,0.0,0.0,2.35,38.6,0.0,0.0,6.0023759170932e-16,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 21:30:00,71.61,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,66.61,0.0,0.0,0.0,0.0,0.0,2.35,40.0,1.20047518341864e-15,5.282090807042016e-16,6.0023759170932e-16,5.282090807042016e-16,2.11283632281681e-14,2.35,0.0,2.1128363228168063e-14,2.1128363228168063e-14
2018-01-02 22:00:00,65.58,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,60.58,0.0,0.0,0.0,0.0,0.0,2.35,36.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 22:30:00,68.89,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,63.89,0.0,0.0,0.0,0.0,0.0,2.35,36.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 23:00:00,67.97,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,62.97,0.0,0.0,0.0,0.0,0.0,2.35,28.73,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
2018-01-02 23:30:00,70.81,0.0,0.0,0.0,0.0,4.73845454545454,4.73845454545454,0.0,21.873939090909,2.35,65.81,0.0,0.0,0.0,0.0,0.0,2.35,34.67,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
